instrument filter jd AB_MAG AB_MAG_ERR t t_rest piv_wl flux flux_err f_nu f_nu_err isdet fluxerr absmag
Other LT_i 2456615.6 16.5 0.02 43.98 43.46472568 7625.848068502489 4.701870406596746e-16 0.0 2.511886431509577e-07 4.627899561413244e-09 True 8.662726037113842e-18 -17.035720941712228
Other LT_i 2456616.768 16.53 0.027000000000000003 45.148 44.61904127 7625.848068502489 4.57373138457605e-16 0.0 2.4434305526939665e-07 6.077398207882542e-09 True 1.1375967648972935e-17 -17.005720941712227
Other LT_i 2456621.529 16.51 0.013000000000000001 49.909 49.32426089 7625.848068502489 4.658763399601997e-16 0.0 2.4888573182823853e-07 2.9805559700822535e-09 True 5.5791486968273664e-18 -17.025720941712226
Other LT_i 2456621.74 16.53 0.02 50.12 49.53278879 7625.848068502489 4.57373138457605e-16 0.0 2.4434305526939665e-07 4.501776450283363e-09 True 8.426642702942912e-18 -17.005720941712227
Other LT_i 2456624.911 16.54 0.015 53.291000000000004 52.66663702 7625.848068502489 4.531799163196592e-16 0.0 2.42102904673618e-07 3.3453779367800537e-09 True 6.262040083705051e-18 -16.99572094171223
Other LT_i 2456626.534 16.58 0.016 54.913999999999994 54.27062178 7625.848068502489 4.3678795627236975e-16 0.0 2.3334580622810046e-07 3.4393305071572184e-09 True 6.4379050450897125e-18 -16.95572094171223
Other LT_i 2456626.65 16.51 0.02 55.03 54.38526271 7625.848068502489 4.658763399601997e-16 0.0 2.4888573182823853e-07 4.585470723203466e-09 True 8.583305687426717e-18 -17.025720941712226
Other LT_i 2456627.5319999997 16.53 0.013000000000000001 55.912 55.25692911 7625.848068502489 4.57373138457605e-16 0.0 2.4434305526939665e-07 2.926154692684187e-09 True 5.477317756912895e-18 -17.005720941712227
Other LT_i 2456629.56 16.56 0.015 57.94 57.26116884 7625.848068502489 4.44908450664794e-16 0.0 2.3768402866248784e-07 3.284317908058257e-09 True 6.147744971286124e-18 -16.97572094171223
Other LT_i 2456631.294 16.58 0.016 59.674 58.97485312 7625.848068502489 4.3678795627236975e-16 0.0 2.3334580622810046e-07 3.4393305071572184e-09 True 6.4379050450897125e-18 -16.95572094171223
Other LT_i 2456631.62 16.55 0.02 60.0 59.29703367 7625.848068502489 4.490251378733482e-16 0.0 2.398832919019485e-07 4.419609770001499e-09 True 8.272839140178567e-18 -16.985720941712227
Other LT_z 2456572.65 17.28 0.037000000000000005 1.03 1.0179324109999999 8988.092628944936 1.6501061117072848e-16 0.0 1.2246161992650464e-07 4.174030838222956e-09 True 5.624287675387579e-18 -16.255720941712227
Other LT_z 2456573.67 16.77 0.03 2.05 2.0259819830000003 8988.092628944936 2.6394404790475247e-16 0.0 1.9588446735059888e-07 5.413463139701151e-09 True 7.294357707895739e-18 -16.765720941712228
Other LT_z 2456573.739 16.8 0.027999999999999997 2.119 2.094173572 8988.092628944936 2.5675083983180196e-16 0.0 1.9054607179632443e-07 4.914869157485673e-09 True 6.622528462285566e-18 -16.735720941712227
Other LT_z 2456574.71 16.59 0.03 3.09 3.0537972339999997 8988.092628944936 3.1153860639942804e-16 0.0 2.312064790175594e-07 6.3896222541292716e-09 True 8.609680926454595e-18 -16.945720941712228
Other LT_z 2456576.62 16.31 0.03 5.0 4.941419472 8988.092628944936 4.031919688532639e-16 0.0 2.992264636608189e-07 8.269422549730391e-09 True 1.1142613251228801e-17 -17.22572094171223
Other LT_z 2456576.772 16.31 0.021 5.152 5.091638624 8988.092628944936 4.031919688532639e-16 0.0 2.992264636608189e-07 5.788595784811273e-09 True 7.799829275860158e-18 -17.22572094171223
Other LT_z 2456577.772 16.21 0.024 6.152 6.079922517999999 8988.092628944936 4.420912027076451e-16 0.0 3.2809529311311834e-07 7.253793216379311e-09 True 9.774105982422786e-18 -17.325720941712227
Other LT_z 2456579.63 16.13 0.03 8.01 7.916153994 8988.092628944936 4.758958009665569e-16 0.0 3.53183169791957e-07 9.760570080370523e-09 True 1.3151856355511767e-17 -17.40572094171223
Other LT_z 2456583.61 16.1 0.03 11.99 11.84952389 8988.092628944936 4.892286396035714e-16 0.0 3.6307805477010025e-07 1.003402512162649e-08 True 1.3520322684084299e-17 -17.435720941712226
Other LT_z 2456583.65 16.12 0.023 12.03 11.88905525 8988.092628944936 4.802992105972724e-16 0.0 3.564511334262439e-07 7.552344034581886e-09 True 1.017638755445077e-17 -17.415720941712227
Other LT_z 2456585.611 16.17 0.022000000000000002 13.991 13.82707997 8988.092628944936 4.58682185192343e-16 0.0 3.404081897010002e-07 6.898848535756352e-09 True 9.295836637982101e-18 -17.365720941712226
Other LT_z 2456585.84 16.16 0.03 14.22 14.05339698 8988.092628944936 4.629263191973329e-16 0.0 3.435579478998743e-07 9.494567448160926e-09 True 1.2793431757337492e-17 -17.375720941712228
Other LT_z 2456586.608 16.2 0.018000000000000002 14.988 14.81239901 8988.092628944936 4.461818222418039e-16 0.0 3.311311214825908e-07 5.490683803975728e-09 True 7.398408503684696e-18 -17.33572094171223
Other LT_z 2456586.78 16.19 0.03 15.16 14.98238384 8988.092628944936 4.503102918124943e-16 0.0 3.3419504002611357e-07 9.235814126161676e-09 True 1.2444775224530093e-17 -17.345720941712226
Other LT_z 2456587.719 16.26 0.025 16.099 15.91038242 8988.092628944936 4.2219382093110043e-16 0.0 3.133285724315576e-07 7.2159570230987715e-09 True 9.723123696043244e-18 -17.275720941712226
Other LT_z 2456588.61 16.26 0.03 16.99 16.79094337 8988.092628944936 4.2219382093110043e-16 0.0 3.133285724315576e-07 8.659148427718526e-09 True 1.1667748435251892e-17 -17.275720941712226
Other LT_z 2456588.747 16.31 0.017 17.127 16.92633826 8988.092628944936 4.031919688532639e-16 0.0 2.992264636608189e-07 4.6860061115138885e-09 True 6.314147509029654e-18 -17.22572094171223
Other LT_z 2456590.61 16.31 0.03 18.99 18.76751116 8988.092628944936 4.031919688532639e-16 0.0 2.992264636608189e-07 8.269422549730391e-09 True 1.1142613251228801e-17 -17.22572094171223
Other LT_z 2456591.609 16.37 0.021 19.989 19.75480677 8988.092628944936 3.815152240931969e-16 0.0 2.831391995799373e-07 5.477384443713803e-09 True 7.380488313127713e-18 -17.165720941712227
Other LT_z 2456592.597 16.39 0.026000000000000002 20.976999999999997 20.73123125 8988.092628944936 3.7455178648430443e-16 0.0 2.779713267759283e-07 6.657746841875614e-09 True 8.970964748442874e-18 -17.145720941712227
Other LT_z 2456593.642 16.37 0.019 22.022 21.76398792 8988.092628944936 3.815152240931969e-16 0.0 2.831391995799373e-07 4.9557287824077265e-09 True 6.677584664258406e-18 -17.165720941712227
Other LT_z 2456594.61 16.39 0.03 22.99 22.72064673 8988.092628944936 3.7455178648430443e-16 0.0 2.779713267759283e-07 7.682015586779553e-09 True 1.0351113171280236e-17 -17.145720941712227
Other LT_z 2456594.623 16.41 0.021 23.003 22.73349442 8988.092628944936 3.67715445935427e-16 0.0 2.72897778280804e-07 5.27926210039781e-09 True 7.113528844710022e-18 -17.125720941712228
Other LT_z 2456595.63 16.39 "" 24.01 23.72869631 8988.092628944936 3.7455178648430443e-16 0.0 2.779713267759283e-07 "" "" "" -17.145720941712227
Other LT_z 2456598.691 16.48 0.024 27.070999999999998 26.75383331 8988.092628944936 3.447560314688636e-16 0.0 2.558585886905643e-07 5.656726365641948e-09 True 7.622142148538814e-18 -17.055720941712227
Other LT_z 2456599.68 16.43 0.021 28.06 27.73124608 8988.092628944936 3.610038826637817e-16 0.0 2.679168324819031e-07 5.182904707728912e-09 True 6.98369231090739e-18 -17.105720941712228
Other LT_z 2456602.683 16.47 0.027999999999999997 31.063000000000002 30.69906261 8988.092628944936 3.4794601975229515e-16 0.0 2.5822601906345956e-07 6.66057864531525e-09 True 8.9747804550828e-18 -17.06572094171223
Other LT_z 2456605.1 16.44 0.03 33.48 33.08774479 8988.092628944936 3.5769417917359487e-16 0.0 2.654605561975536e-07 7.336267931075591e-09 True 9.885236335641469e-18 -17.095720941712226
Other LT_z 2456606.664 16.48 0.027000000000000003 35.044000000000004 34.633420799999996 8988.092628944936 3.447560314688636e-16 0.0 2.558585886905643e-07 6.363817161347192e-09 True 8.574909917106165e-18 -17.055720941712227
Other LT_z 2456608.699 16.48 0.032 37.079 36.64457852 8988.092628944936 3.447560314688636e-16 0.0 2.558585886905643e-07 7.54230182085593e-09 True 1.0162856198051749e-17 -17.055720941712227
Other LT_z 2456611.707 16.57 0.057 40.086999999999996 39.61733648 8988.092628944936 3.173305415248386e-16 0.0 2.355049283896009e-07 1.2365986981852521e-08 True 1.6662519006602837e-17 -16.965720941712227
Other LT_z 2456615.6 16.44 0.03 43.98 43.46472568 8988.092628944936 3.5769417917359487e-16 0.0 2.654605561975536e-07 7.336267931075591e-09 True 9.885236335641469e-18 -17.095720941712226
Other LT_z 2456616.621 16.55 0.026000000000000002 45.001000000000005 44.47376353 8988.092628944936 3.2323015676374936e-16 0.0 2.398832919019485e-07 5.745492701001949e-09 True 7.741750130679915e-18 -16.985720941712227
Other LT_z 2456621.534 16.52 0.02 49.913999999999994 49.32920231 8988.092628944936 3.3228586919910963e-16 0.0 2.466039337234336e-07 4.54343087492054e-09 True 6.1220348541243954e-18 -17.015720941712228
Other LT_z 2456621.74 16.43 0.03 50.12 49.53278879 8988.092628944936 3.610038826637817e-16 0.0 2.679168324819031e-07 7.404149582469875e-09 True 9.976703301296273e-18 -17.105720941712228
Other LT_z 2456624.9159999997 16.51 0.022000000000000002 53.29600000000001 52.67157844 8988.092628944936 3.3536047249170074e-16 0.0 2.4888573182823853e-07 5.044017795523814e-09 True 6.796549479705805e-18 -17.025720941712226
Other LT_z 2456626.539 16.54 0.024 54.919 54.2755632 8988.092628944936 3.262209685808342e-16 0.0 2.42102904673618e-07 5.352604698848086e-09 True 7.212354150159946e-18 -16.99572094171223
Other LT_z 2456626.65 16.44 0.03 55.03 54.38526271 8988.092628944936 3.5769417917359487e-16 0.0 2.654605561975536e-07 7.336267931075591e-09 True 9.885236335641469e-18 -17.095720941712226
Other LT_z 2456627.538 16.51 0.019 55.918 55.26285881 8988.092628944936 3.3536047249170074e-16 0.0 2.4888573182823853e-07 4.356197187043293e-09 True 5.869747277927739e-18 -17.025720941712226
Other LT_z 2456629.565 16.6 0.021 57.945 57.26611026 8988.092628944936 3.086824032879274e-16 0.0 2.29086765276777e-07 4.4317292916323064e-09 True 5.9715228280856134e-18 -16.935720941712226
Other LT_z 2456631.299 16.52 0.026000000000000002 59.678999999999995 58.97979454 8988.092628944936 3.3228586919910963e-16 0.0 2.466039337234336e-07 5.9064601373967035e-09 True 7.958645310361715e-18 -17.015720941712228
Other LT_z 2456631.62 16.44 0.03 60.0 59.29703367 8988.092628944936 3.5769417917359487e-16 0.0 2.654605561975536e-07 7.336267931075591e-09 True 9.885236335641469e-18 -17.095720941712226
Other UVM2 2456572.475 16.11 0.057999999999999996 0.855 0.84498273 2246.179150541018 7.761723514573587e-15 0.0 3.5974933515574236e-07 1.922126307763725e-08 True 4.1470578269426095e-16 -17.42572094171223
Other UVM2 2456574.2830000003 15.9 0.057999999999999996 2.6630000000000003 2.631800011 2246.179150541018 9.417988772975421e-15 0.0 4.3651583224016567e-07 2.3322866310259156e-08 True 5.031993729445675e-16 -17.63572094171223
Other UVM2 2456575.423 16.11 0.057999999999999996 3.803 3.75844365 2246.179150541018 7.761723514573587e-15 0.0 3.5974933515574236e-07 1.922126307763725e-08 True 4.1470578269426095e-16 -17.42572094171223
Other UVM2 2456576.36 16.47 0.057999999999999996 4.74 4.684465659 2246.179150541018 5.571320829187609e-15 0.0 2.5822601906345956e-07 1.379691290815302e-08 True 2.9767344337516227e-16 -17.06572094171223
Other UVM2 2456577.8219999997 16.63 0.067 6.202000000000001 6.129336713 2246.179150541018 4.807930358316195e-15 0.0 2.228435149270303e-07 1.3753990878702282e-08 True 2.967473848874189e-16 -16.90572094171223
Other UVM2 2456579.23 16.92 0.067 7.61 7.520840436 2246.179150541018 3.680935168592495e-15 0.0 1.706082389003121e-07 1.0530008748222823e-08 True 2.271887909795963e-16 -16.615720941712226
Other UVM2 2456580.546 17.24 0.076 8.926 8.821422042 2246.179150541018 2.7413101139258684e-15 0.0 1.270574105208542e-07 8.895441779457626e-09 True 1.919224106480867e-16 -16.29572094171223
Other UVM2 2456584.0840000003 18.04 0.085 12.464 12.31797046 2246.179150541018 1.3120735129133197e-15 0.0 6.081350012787176e-08 4.761818687012616e-09 True 1.0273798020813878e-16 -15.495720941712229
Other UVM2 2456584.8230000003 18.24 0.076 13.203 13.04831226 2246.179150541018 1.091335213064714e-15 0.0 5.058246620031148e-08 3.5413391576432467e-09 True 7.640568786891629e-17 -15.29572094171223
Other UVM2 2456585.622 18.45 0.076 14.002 13.83795109 2246.179150541018 8.994109453424654e-16 0.0 4.168693834703355e-08 2.918552578001835e-09 True 6.296883957656042e-17 -15.085720941712228
Other UVM2 2456586.623 18.56 0.076 15.003 14.82722327 2246.179150541018 8.127522274187973e-16 0.0 3.767037989839093e-08 2.637348501142227e-09 True 5.69017587442629e-17 -14.975720941712229
Other UVM2 2456588.098 18.83 0.095 16.477999999999998 16.28494201 2246.179150541018 6.338086593360247e-16 0.0 2.9376496519615307e-08 2.5708547164176144e-09 True 5.5467131013132875e-17 -14.70572094171223
Other UVM2 2456588.891 18.81 0.095 17.271 17.06865114 2246.179150541018 6.455920420738004e-16 0.0 2.992264636608189e-08 2.618650474081291e-09 True 5.649834197004658e-17 -14.725720941712229
Other UVM2 2456589.833 19.08 0.095 18.213 17.99961457 2246.179150541018 5.034521135233484e-16 0.0 2.3334580622810044e-08 2.0421024886245983e-09 True 4.405910826288231e-17 -14.45572094171223
Other UVM2 2456590.902 19.23 0.095 19.282 19.05609005 2246.179150541018 4.3848846016527127e-16 0.0 2.032357010936221e-08 1.7785969145507246e-09 True 3.837387910290355e-17 -14.305720941712227
Other UVM2 2456592.981 19.47 0.10400000000000001 21.361 21.11073227 2246.179150541018 3.5152657956314006e-16 0.0 1.6292960326397214e-08 1.56094380547842e-09 True 3.367793364973073e-17 -14.065720941712229
Other UVM2 2456593.582 19.6 0.114 21.962 21.70469089 2246.179150541018 3.1185891845057996e-16 0.0 1.4454397707459251e-08 1.5179545931647069e-09 True 3.2750425667140875e-17 -13.935720941712226
Other UVM2 2456595.183 19.7 0.114 23.563000000000002 23.2869334 2246.179150541018 2.844187139767402e-16 0.0 1.3182567385564074e-08 1.3843910426163054e-09 True 2.986874320195253e-17 -13.835720941712228
Other UVM2 2456596.042 19.79 0.124 24.421999999999997 24.13586927 2246.179150541018 2.617930834784779e-16 0.0 1.2133888504649761e-08 1.3860395232199366e-09 True 2.990430977404636e-17 -13.745720941712229
Other UVW2 2456572.466 15.9 0.067 0.846 0.836088175 2055.1544609708008 1.1250142298378222e-14 0.0 4.3651583224016567e-07 2.694193177219592e-08 True 6.943632827128232e-16 -17.63572094171223
Other UVW2 2456574.277 15.9 0.067 2.657 2.625870307 2055.1544609708008 1.1250142298378222e-14 0.0 4.3651583224016567e-07 2.694193177219592e-08 True 6.943632827128232e-16 -17.63572094171223
Other UVW2 2456575.419 16.2 0.067 3.799 3.754490515 2055.1544609708008 8.534105663436998e-15 0.0 3.311311214825908e-07 2.0437545270354098e-08 True 5.267284151895969e-16 -17.33572094171223
Other UVW2 2456576.355 16.64 0.067 4.735 4.67952424 2055.1544609708008 5.690599425564096e-15 0.0 2.2080047330188968e-07 1.3627893532381953e-08 True 3.512260727855863e-16 -16.895720941712227
Other UVW2 2456577.81 16.78 0.067 6.19 6.1174773060000005 2055.1544609708008 5.002165029335736e-15 0.0 1.9408858775927752e-07 1.1979225271937712e-08 True 3.0873562647661337e-16 -16.755720941712227
Other UVW2 2456579.219 17.19 0.076 7.599 7.509969314 2055.1544609708008 3.428925234382875e-15 0.0 1.3304544179780874e-07 9.314671034794746e-09 True 2.400631703694263e-16 -16.345720941712226
Other UVW2 2456580.544 17.45 0.076 8.924 8.819445474 2055.1544609708008 2.6987211689003263e-15 0.0 1.0471285480508985e-07 7.331072620330106e-09 True 1.889407075001145e-16 -16.08572094171223
Other UVW2 2456584.081 18.16 0.076 12.460999999999999 12.31500561 2055.1544609708008 1.4033242035884209e-15 0.0 5.445026528424209e-08 3.8121284128681296e-09 True 9.824841148226964e-17 -15.375720941712228
Other UVW2 2456584.818 18.38 0.076 13.198 13.04337084 2055.1544609708008 1.1459298059511405e-15 0.0 4.446312674691084e-08 3.112916859303324e-09 True 8.022792083040649e-17 -15.155720941712229
Other UVW2 2456585.617 18.48 0.076 13.997 13.83300967 2055.1544609708008 1.0451004041684545e-15 0.0 4.055085354483835e-08 2.8390139176983867e-09 True 7.316873341631849e-17 -15.055720941712227
Other UVW2 2456586.619 18.65 0.076 14.999 14.82327013 2055.1544609708008 8.936305672267749e-16 0.0 3.4673685045253164e-08 2.427546298440228e-09 True 6.256414836822718e-17 -14.88572094171223
Other UVW2 2456588.09 18.8 0.085 16.47 16.27703574 2055.1544609708008 7.783196869263197e-16 0.0 3.019951720402013e-08 2.3646825961091845e-09 True 6.09439881257047e-17 -14.735720941712227
Other UVW2 2456588.8880000003 18.99 0.085 17.268 17.06568629 2055.1544609708008 6.533682338949507e-16 0.0 2.535128630497907e-08 1.9850564202524716e-09 True 5.116003945044243e-17 -14.54572094171223
Other UVW2 2456589.828 19.07 0.085 18.208 17.99467315 2055.1544609708008 6.069571274781805e-16 0.0 2.355049283896009e-08 1.8440506902762531e-09 True 4.7525956995796495e-17 -14.465720941712227
Other UVW2 2456590.898 19.22 0.085 19.278 19.05213692 2055.1544609708008 5.286375586978271e-16 0.0 2.0511621788255667e-08 1.6061010092639954e-09 True 4.139337812115726e-17 -14.315720941712229
Other UVW2 2456592.977 19.62 0.095 21.357 21.10677913 2055.1544609708008 3.657278354981331e-16 0.0 1.4190575216890897e-08 1.24187399953099e-09 True 3.200630579578362e-17 -13.915720941712227
Other UVW2 2456593.579 19.65 0.095 21.959 21.70172604 2055.1544609708008 3.5576073663876865e-16 0.0 1.3803842646028866e-08 1.2080294853245703e-09 True 3.11340451062052e-17 -13.88572094171223
Other UVW2 2456595.18 19.73 0.095 23.56 23.28396855 2055.1544609708008 3.3048976607348474e-16 0.0 1.2823305826560205e-08 1.12221878610559e-09 True 2.892248138815495e-17 -13.805720941712227
Other UVW2 2456596.037 19.82 0.095 24.416999999999998 24.13092785 2055.1544609708008 3.041991636511445e-16 0.0 1.1803206356517274e-08 1.0329458010842528e-09 True 2.6621685607766255e-17 -13.715720941712227
Other UVW1 2456572.489 16.17 0.057999999999999996 0.8690000000000001 0.858818704 2580.3910534803363 5.565137471900239e-15 0.0 3.404081897010002e-07 1.818787341244856e-08 True 2.9734306906864094e-16 -17.365720941712226
Other UVW1 2456574.289 15.91 0.057999999999999996 2.6689999999999996 2.6377297140000002 2580.3910534803363 7.070919563722174e-15 0.0 4.3251383103500795e-07 2.310904098666806e-08 True 3.777964039218503e-16 -17.625720941712228
Other UVW1 2456575.415 16.06 0.057999999999999996 3.795 3.750537379 2580.3910534803363 6.158513487510164e-15 0.0 3.767037989839093e-07 2.0127133298190678e-08 True 3.2904691223227304e-16 -17.47572094171223
Other UVW1 2456576.352 16.3 0.057999999999999996 4.732 4.676559388 2580.3910534803363 4.93714516601404e-15 0.0 3.019951720402013e-07 1.613548124403914e-08 True 2.6378969136206376e-16 -17.235720941712227
Other UVW1 2456577.8030000003 16.41 0.057999999999999996 6.183 6.110559319 2580.3910534803363 4.461448630959196e-15 0.0 2.72897778280804e-07 1.4580819134432047e-08 True 2.3837341577269743e-16 -17.125720941712228
Other UVW1 2456579.211 16.67 0.057999999999999996 7.591 7.502063043 2580.3910534803363 3.51136436093739e-15 0.0 2.1478304741305287e-07 1.147577231006045e-08 True 1.8761079325914033e-16 -16.865720941712226
Other UVW1 2456580.542 16.95 0.067 8.922 8.817468906 2580.3910534803363 2.713163068893304e-15 0.0 1.6595869074375596e-07 1.0243036776180915e-08 True 1.6745750987732226e-16 -16.58572094171223
Other UVW1 2456584.079 17.55 0.067 12.459000000000001 12.31302904 2580.3910534803363 1.5612623863494503e-15 0.0 9.549925860214349e-08 5.8942524406277375e-09 True 9.636173899044263e-17 -15.985720941712227
Other UVW1 2456584.813 17.66 0.067 13.193 13.03842942 2580.3910534803363 1.4108339337671066e-15 0.0 8.629785477669702e-08 5.326338115959651e-09 True 8.707723472567933e-17 -15.875720941712228
Other UVW1 2456585.614 17.83 0.067 13.994000000000002 13.83004482 2580.3910534803363 1.206357134172408e-15 0.0 7.379042301291015e-08 4.554374424526019e-09 True 7.445684486397469e-17 -15.70572094171223
Other UVW1 2456586.615 17.98 0.067 14.995 14.819317000000002 2580.3910534803363 1.0506931403479286e-15 0.0 6.426877173170194e-08 3.966694298789337e-09 True 6.48492008995303e-17 -15.555720941712227
Other UVW1 2456588.083 18.04 0.076 16.463 16.27011775 2580.3910534803363 9.942048945893346e-16 0.0 6.081350012787176e-08 4.2576261201524556e-09 True 6.960547771607282e-17 -15.495720941712229
Other UVW1 2456588.885 18.26 0.076 17.265 17.06272144 2580.3910534803363 8.118501904400763e-16 0.0 4.965923214503348e-08 3.4767024335523677e-09 True 5.683860605293828e-17 -15.275720941712226
Other UVW1 2456589.8230000003 18.34 0.076 18.203 17.98973173 2580.3910534803363 7.541815380197225e-16 0.0 4.6131757456037904e-08 3.2297396976061608e-09 True 5.2801154494606386e-17 -15.195720941712228
Other UVW1 2456590.895 18.51 0.076 19.275 19.04917207 2580.3910534803363 6.44875528632838e-16 0.0 3.9445730207527765e-08 2.7616429067052676e-09 True 4.5148509610219353e-17 -15.025720941712226
Other UVW1 2456591.8880000003 18.72 0.10400000000000001 20.268 20.03053797 2580.3910534803363 5.314665025854821e-16 0.0 3.250872973854347e-08 3.11449235085521e-09 True 5.091704198690161e-17 -14.815720941712229
Other UVW1 2456592.974 18.83 0.085 21.354 21.10381428 2580.3910534803363 4.802594253624026e-16 0.0 2.9376496519615307e-08 2.300238430478918e-09 True 3.7605273524726855e-17 -14.70572094171223
Other UVW1 2456593.577 18.92 0.085 21.956999999999997 21.69974947 2580.3910534803363 4.420545824052462e-16 0.0 2.703958364108835e-08 2.1172534782645003e-09 True 3.4613757911495595e-17 -14.615720941712226
Other UVW1 2456595.1769999997 19.19 0.095 23.557 23.2810037 2580.3910534803363 3.447274738543964e-16 0.0 2.1086281499332842e-08 1.8453448391326145e-09 True 3.016848014689365e-17 -14.345720941712226
Other UVW1 2456596.0319999997 19.09 0.095 24.412 24.12598643 2580.3910534803363 3.7798615869286636e-16 0.0 2.312064790175594e-08 2.0233803804742695e-09 True 3.3079080691847505e-17 -14.445720941712228
Other R-PTF 2456571.745 18.63 0.042 0.125 0.123535487 6551.4535163290675 8.957186644772809e-17 0.0 3.53183169791957e-08 1.3664798112518731e-09 True 3.465571341609179e-18 -14.905720941712229
Other R-PTF 2456571.779 18.56 0.027999999999999997 0.159 0.157137139 6551.4535163290675 9.553700532450156e-17 0.0 3.767037989839093e-08 9.71654710947136e-10 True 2.4642433005380627e-18 -14.975720941712229
Other R-PTF 2456571.812 18.33 0.038 0.192 0.189750508 6551.4535163290675 1.1807871652979212e-16 0.0 4.655860935229591e-08 1.6298120555427297e-09 True 4.133416319355292e-18 -15.20572094171223
Other R-PTF 2456572.6040000003 16.85 0.01 0.9840000000000001 0.972471352 6551.4535163290675 4.614999134252093e-16 0.0 1.8197008586099787e-07 1.6763084309515123e-09 True 4.251337202473028e-18 -16.685720941712226
Other R-PTF 2456572.636 16.87 0.011000000000000001 1.016 1.004096437 6551.4535163290675 4.530765907091001e-16 0.0 1.786487574852046e-07 1.8102835893490756e-09 True 4.591115708973454e-18 -16.665720941712227
Other R-PTF 2456572.669 16.82 0.009000000000000001 1.0490000000000002 1.036709805 6551.4535163290675 4.744294325850722e-16 0.0 1.8706821403657978e-07 1.5509451489344758e-09 True 3.9333995396763174e-18 -16.715720941712227
Other R-PTF 2456573.603 16.47 0.006999999999999999 1.983 1.959766963 6551.4535163290675 6.548949234049097e-16 0.0 2.5822601906345956e-07 1.6651446613288125e-09 True 4.22302442408422e-18 -17.06572094171223
Other R-PTF 2456573.635 16.45 0.008 2.015 1.991392047 6551.4535163290675 6.670703290606016e-16 0.0 2.6302679918953816e-07 1.9384022993072207e-09 True 4.916041497045011e-18 -17.08572094171223
Other R-PTF 2456573.669 16.45 0.008 2.049 2.0249937 6551.4535163290675 6.670703290606016e-16 0.0 2.6302679918953816e-07 1.9384022993072207e-09 True 4.916041497045011e-18 -17.08572094171223
Other R-PTF 2456574.602 16.31 0.009000000000000001 2.9819999999999998 2.947062573 6551.4535163290675 7.588774079025552e-16 0.0 2.992264636608189e-07 2.4808267649191174e-09 True 6.291700813438505e-18 -17.22572094171223
Other R-PTF 2456574.635 16.31 0.006999999999999999 3.015 2.9796759410000004 6551.4535163290675 7.588774079025552e-16 0.0 2.992264636608189e-07 1.9295319282704242e-09 True 4.893545077118836e-18 -17.22572094171223
Other R-PTF 2456574.668 16.29 0.006 3.048 3.01228931 6551.4535163290675 7.729859922783741e-16 0.0 3.047894989627983e-07 1.684632518667179e-09 True 4.272448176521029e-18 -17.24572094171223
Other R-PTF 2456577.599 16.04 0.006999999999999999 5.979 5.908949405 6551.4535163290675 9.731317086401742e-16 0.0 3.8370724549227845e-07 2.474297801832408e-09 True 6.2751425099952974e-18 -17.49572094171223
Other R-PTF 2456577.623 16.04 0.009000000000000001 6.002999999999999 5.932668218 6551.4535163290675 9.731317086401742e-16 0.0 3.8370724549227845e-07 3.1812400309273824e-09 True 8.068040369993957e-18 -17.49572094171223
Other R-PTF 2456577.649 16.05 0.006 6.029 5.9583636 6551.4535163290675 9.642099835087647e-16 0.0 3.8018939632056046e-07 2.1013828313430018e-09 True 5.329381420849645e-18 -17.485720941712227
Other R-PTF 2456578.599 16.02 0.008 6.979 6.897233299 6551.4535163290675 9.912235778632694e-16 0.0 3.908408957924017e-07 2.8803410656316836e-09 True 7.304921279421151e-18 -17.515720941712228
Other R-PTF 2456578.623 16.02 0.006999999999999999 7.002999999999999 6.920952112999999 6551.4535163290675 9.912235778632694e-16 0.0 3.908408957924017e-07 2.520298432427723e-09 True 6.3918061194935056e-18 -17.515720941712228
Other R-PTF 2456578.648 15.97 0.006999999999999999 7.028 6.94565921 6551.4535163290675 1.0379385058817821e-15 0.0 4.092606597300101e-07 2.6390764382029967e-09 True 6.693042661328082e-18 -17.56572094171223
Other R-PTF 2456579.597 16.01 0.006999999999999999 7.977 7.883540626 6551.4535163290675 1.0003952567057608e-15 0.0 3.944573020752777e-07 2.5436184667022203e-09 True 6.450948773341428e-18 -17.525720941712226
Other R-PTF 2456579.777 16.01 0.006999999999999999 8.157 8.061431727 6551.4535163290675 1.0003952567057608e-15 0.0 3.944573020752777e-07 2.5436184667022203e-09 True 6.450948773341428e-18 -17.525720941712226
Other R-PTF 2456579.8019999997 15.99 0.008 8.182 8.086138823999999 6551.4535163290675 1.0189939931306756e-15 0.0 4.017908108489392e-07 2.961037559632343e-09 True 7.509578131775828e-18 -17.545720941712226
Other R-PTF 2456587.6040000003 16.19 0.006999999999999999 15.984000000000002 15.79672977 6551.4535163290675 8.475622864573398e-16 0.0 3.3419504002611357e-07 2.1550232961043905e-09 True 5.4654206479915086e-18 -17.345720941712226
Other R-PTF 2456587.6980000003 16.2 0.01 16.078 15.88962845 6551.4535163290675 8.39791788708288e-16 0.0 3.311311214825908e-07 3.050379891097626e-09 True 7.736161957580746e-18 -17.33572094171223
Other R-PTF 2456587.726 16.16 0.008 16.105999999999998 15.917300400000002 6551.4535163290675 8.713078441554851e-16 0.0 3.435579478998743e-07 2.531884652842914e-09 True 6.421190288288264e-18 -17.375720941712228
